37.400244,19.231997,1.511726,21.135218,11.930891,97.164250,97.679739,95.740830,96.775194,115.070495,49.544873,0.564549,33.849340,66.359089,35.106320,83.138474,107.907912,48.209900
37.400371,19.255479,1.512401,21.213501,11.347725,97.062327,97.668156,95.666381,96.690134,114.894339,49.621608,0.564565,33.792176,66.419106,35.094967,83.385608,107.279948,48.103400
37.400631,19.236455,1.512536,21.346977,12.074821,97.128503,97.669875,95.723607,96.749256,114.978692,50.154306,0.564557,33.732655,66.403464,35.074443,83.420110,106.904682,47.913200
37.400181,19.252062,1.511453,21.246652,12.878279,97.165322,97.626241,95.743969,96.776899,115.104577,49.981055,0.564552,33.866702,66.392495,35.076917,83.033366,107.240100,47.929500
37.400351,19.282745,1.511844,21.247097,11.672745,97.074311,97.633306,95.687882,96.707151,114.884591,49.773745,0.564570,33.805853,66.423817,35.077391,83.520151,106.149027,47.962800
37.400420,19.243379,1.511521,21.330256,12.651329,97.207812,97.607291,95.811214,96.829384,115.055566,50.290807,0.564564,33.844058,66.443641,35.039351,83.542665,105.523989,47.945900
37.400238,19.301654,1.511041,21.375183,11.111977,97.135778,97.636073,95.746478,96.764737,114.969398,49.660897,0.564581,33.846207,66.388292,35.043918,83.210628,105.007165,47.955900
37.401130,19.270845,1.511638,21.421722,11.552272,97.205735,97.708975,95.811786,96.835237,114.985709,50.166823,0.564574,33.627159,66.318481,35.066878,83.692205,105.224308,48.064600
37.400098,19.453159,1.510799,21.322268,12.166611,97.082468,97.580025,95.717596,96.729868,114.862912,49.820465,0.564582,33.895980,66.395392,35.065756,83.313324,104.032378,48.101500
37.400170,19.498420,1.510782,21.523348,12.175467,97.166619,97.608056,95.784924,96.804395,114.953916,50.072944,0.564582,33.880134,66.376868,35.102136,83.058169,104.178457,48.063900
37.400201,19.436457,1.510807,21.479890,12.603783,97.213824,97.642600,95.810383,96.843818,115.045870,50.202089,0.564580,33.818705,66.287677,35.107291,82.992634,104.583319,48.496200
37.400195,19.391152,1.510819,21.249777,11.267394,97.191397,97.662002,95.801041,96.826841,114.974337,49.502284,0.564581,33.844680,66.285194,35.099386,83.218072,104.761338,48.558100
37.400175,19.455391,1.510771,21.462290,12.014417,97.210710,97.665007,95.805108,96.840174,115.043838,49.892987,0.564582,33.826187,66.271879,35.120772,82.910160,104.637604,48.844500
37.400246,19.462379,1.510759,21.408248,12.583173,97.318668,97.665980,95.904851,96.945891,115.137820,50.019281,0.564579,33.834744,66.260336,35.142860,83.030977,104.600560,48.926800
37.400187,19.435159,1.510787,21.385012,11.319457,97.159921,97.741098,95.754963,96.793550,114.977507,49.627469,0.564582,33.728412,66.217352,35.137754,82.914246,104.891047,49.173800
37.400535,19.384735,1.510871,21.262640,11.509951,97.304306,97.810633,95.888617,96.934547,115.071931,49.634365,0.564578,33.671404,66.203139,35.167476,83.305323,105.261046,49.315600
37.400262,19.474257,1.510828,21.266401,12.561886,97.221656,97.688141,95.819929,96.858654,114.981567,49.837686,0.564576,33.778671,66.237581,35.208595,83.194398,105.020789,49.599500
37.400396,19.467910,1.510822,21.215246,12.736462,97.325622,97.703900,95.917225,96.961171,115.054216,49.830342,0.564571,33.783703,66.227899,35.232958,83.380979,105.038392,49.596900
37.400336,19.517292,1.510826,21.500677,11.931318,97.231719,97.743004,95.815901,96.857781,115.035631,49.934629,0.564580,33.775531,66.262529,35.238300,82.903391,105.264212,49.851200
37.400741,19.477811,1.511006,21.306820,13.359623,97.364975,97.748182,95.930641,96.987428,115.134404,50.520504,0.564532,33.710406,66.232993,35.341809,83.282564,106.124613,49.992500
