0.975869 	0.672860 	0.262377 	2.198559 
-0.484415 	0.788779 	0.994007 	-1.129067 
-0.852010 	0.405405 	0.304902 	-0.023345 
0.368192 	-0.692819 	0.209981 	-0.620481 
0.965700 	0.081768 	-0.715626 	0.765491 
-0.195632 	0.359468 	-0.949730 	0.037979 
0.371071 	-0.202238 	-0.646290 	-0.324917 
0.664847 	-0.489227 	0.849162 	0.081715 
0.194980 	-0.958928 	-0.552459 	1.105821 
-0.329377 	0.847351 	-0.252872 	0.765967 
-0.401550 	0.307400 	-0.824999 	-0.474156 
-0.094815 	0.865227 	0.280233 	0.468026 
-0.280787 	0.842195 	-0.909898 	-1.066548 
-0.151330 	-0.119929 	0.321234 	1.347744 
-0.419629 	-0.871626 	0.821140 	4.773505 
-0.519043 	-0.218476 	0.150990 	2.914621 
0.527796 	0.632280 	0.060103 	-0.011040 
0.481296 	0.629080 	-0.502742 	0.009080 
-0.788159 	0.704528 	-0.544574 	0.669400 
-0.649981 	0.733500 	0.604183 	0.330021 
