3.2,1.91,0.93,0.46,0.06,1273,11295,32,-75,50.6,-5.8,0.868,18624
3.1,1.87,0.96,0.5,0.04,1280,11018,28,-74.6,51.4,-6.3,0.859,17687
3.2,1.82,0.95,0.5,0.02,1280,11590,27,-75.3,58.3,-7,0.955,17635
2.9,1.83,0.95,0.49,0.01,1281,11384,25,-75.6,54.1,-6.4,0.878,18623
2.6,1.93,0.98,0.49,0.04,1270,11513,24,-75.6,55.2,-6.2,0.991,20156
2.8,1.91,0.97,0.49,0.02,1286,10875,21,-75.4,55,-6.4,1.062,20164
3.1,1.97,0.97,0.48,0.04,1293,11804,25,-76.4,59.8,-7,0.873,19840
2.9,1.91,0.96,0.48,0.03,1283,11388,26,-76.4,56.1,-6.3,0.956,20230
2.9,1.94,0.96,0.47,0.03,1273,12242,30,-75.4,55.3,-6.3,0.874,19044
2.8,1.88,0.99,0.52,0.01,1288,11312,30,-75.1,51.2,-6.1,0.918,17427
2.8,1.86,0.98,0.51,0.08,1266,10858,36,-74.8,47.3,-5.3,1.008,17747
3,1.87,0.97,0.51,0.01,1293,11170,31,-74.8,50.1,-5.6,0.929,18901
3,1.9,0.94,0.47,0.01,1292,11673,33,-75.2,49.7,-5.2,0.957,16640
3.1,1.96,0.96,0.48,0.07,1280,11647,45,-75.6,48.2,-5.1,0.83,17388
